factor,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,regularformation1,regularformation2,regularformation3,regularformation4,regularformation5,regularformation6,regularformation7,regularformation8,regularformation9,nonregularformation1,nonregularformation2,nonregularformation3,nonregularformation4,nonregularformation5,nonregularformation6,nonregularformation7,nonregularformation8,typeoftitlefor1,typeoftitlefor2,typeoftitlefor3,typeoftitlefor4,typeoftitlefor5,typeoftitlefor6,typeoftitlefor7,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,lnpcin,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,Index,Id
120,0.0,0,5,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,0,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9514,1,2,0,3,0.5,9.0,0.0,9.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,5,12.485548,0,25,9,81,1,1.0,0.25,81.0,25,12.355534,30808,ID_f3d23c299
120,0.0,0,5,0,1,1,0,-1.0,1,1,2,0,1,1,1,2,3,3,3,9,-1.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9514,1,2,0,3,0.5,9.0,0.0,9.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,24,12.485548,81,576,9,81,1,1.0,0.25,81.0,576,12.355534,30809,ID_c2803f3d7
143,0.0,0,5,0,1,0,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,0,-1.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9525,2,2,0,4,20.0,9.0,0.0,7.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,12.283703,0,0,16,81,4,1.7777778999999998,1.0,56.25,0,11.512372000000001,30838,ID_a95910b8d
143,0.0,0,5,0,1,0,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,3,0.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9525,2,2,0,4,20.0,9.0,0.0,7.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,10,12.263844,9,100,16,81,4,1.7777778999999998,1.0,56.25,100,11.512372000000001,30839,ID_8aa322d21
143,0.0,0,5,0,1,0,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,6,-1.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9525,2,2,0,4,20.0,9.0,0.0,7.5,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,34,12.283703,36,1156,16,81,4,1.7777778999999998,1.0,56.25,1156,11.512372000000001,30840,ID_a5491adb8
143,0.0,0,5,0,1,0,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,9,-1.0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9525,2,2,0,4,20.0,9.0,0.0,7.5,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1.3333334,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,42,12.283703,81,1764,16,81,4,1.7777778999999998,1.0,56.25,1764,11.512372000000001,30841,ID_695a99b54
132,0.0,1,3,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,0,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9529,2,2,0,4,20.0,6.0,0.0,7.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,5,11.670169999999999,0,25,16,36,4,16.0,1.0,49.0,25,11.963629,30848,ID_dcb224c57
132,0.0,1,3,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,8,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9529,2,2,0,4,20.0,6.0,0.0,7.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,27,11.670169999999999,64,729,16,36,4,16.0,1.0,49.0,729,11.963629,30849,ID_b29971989
132,0.0,1,3,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,2,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9529,2,2,0,4,20.0,6.0,0.0,7.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,9,11.670169999999999,4,81,16,36,4,16.0,1.0,49.0,81,11.963629,30850,ID_7e699ab73
132,0.0,1,3,0,1,1,0,-1.0,0,1,1,2,1,3,2,2,4,4,4,6,-1.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9529,2,2,0,4,20.0,6.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,31,11.670169999999999,36,961,16,36,4,16.0,1.0,49.0,961,11.963629,30851,ID_a7145db04
132,0.0,0,5,0,1,1,0,-1.0,0,0,0,0,1,1,0,1,1,1,1,6,-1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9535,0,1,1,1,8.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.33333334,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,83,12.897666000000001,36,6889,1,0,0,0.11111112,64.0,36.0,6889,12.053175999999999,30872,ID_01745d758
120,80000.0,0,5,0,1,1,1,1.0,0,1,1,2,1,3,2,2,4,4,4,9,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9547,2,2,0,4,20.0,9.0,0.0,10.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,41,11.677244,81,1681,16,81,4,4.0,1.0,100.0,1681,12.274632,30905,ID_f45f379bb
120,80000.0,0,5,0,1,1,1,1.0,0,1,1,2,1,3,2,2,4,4,4,0,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9547,2,2,0,4,20.0,9.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,4,11.677244,0,16,16,81,4,4.0,1.0,100.0,16,12.274632,30906,ID_2746eecbf
120,80000.0,0,5,0,1,1,1,1.0,0,1,1,2,1,3,2,2,4,4,4,11,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9547,2,2,0,4,20.0,9.0,0.0,10.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,33,11.677244,121,1089,16,81,4,4.0,1.0,100.0,1089,12.274632,30907,ID_05e1236b0
120,80000.0,0,5,0,1,1,1,1.0,0,1,1,2,1,3,2,2,4,4,4,0,-1.0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9547,2,2,0,4,20.0,9.0,0.0,10.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,1,6,11.677244,0,36,16,81,4,4.0,1.0,100.0,36,12.274632,30908,ID_e83b69757
136,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,0,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9551,0,2,1,2,20.0,0.0,0.0,2.5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,84,11.498667999999999,0,7056,4,0,0,1.0,1.0,6.25,7056,11.687114,30920,ID_a4181aa77
136,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,5,-1.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9551,0,2,1,2,20.0,0.0,0.0,2.5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,43,11.498667999999999,25,1849,4,0,0,1.0,1.0,6.25,1849,11.687114,30921,ID_b123d874f
135,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,0,-1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9561,0,2,0,2,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,57,8.423102400000001,0,3249,4,0,0,1.0,0.0,9.0,3249,11.568923,30952,ID_dcfe55146
135,0.0,0,4,0,1,1,0,-1.0,0,1,1,0,1,1,0,2,2,2,2,6,-1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9561,0,2,0,2,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,57,8.423102400000001,36,3249,4,0,0,1.0,0.0,9.0,3249,11.568923,30953,ID_13702ef42
134,0.0,0,4,0,1,1,0,-1.0,0,3,3,1,1,2,1,4,5,5,5,0,-1.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9572,3,2,0,5,1.5,8.0,0.0,8.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,2,11.888843,0,4,25,64,9,6.25,2.25,64.0,4,11.787389,30986,ID_36958762a
134,0.0,0,4,0,1,1,0,-1.0,0,3,3,1,1,2,1,4,5,5,5,5,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9572,3,2,0,5,1.5,8.0,0.0,8.0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,12,11.863811,25,144,25,64,9,6.25,2.25,64.0,144,11.787389,30987,ID_1de87f6d5
134,0.0,0,4,0,1,1,0,-1.0,0,3,3,1,1,2,1,4,5,5,5,8,-1.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9572,3,2,0,5,1.5,8.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,33,11.780144,64,1089,25,64,9,6.25,2.25,64.0,1089,11.787389,30988,ID_d659d75b6
134,0.0,0,4,0,1,1,0,-1.0,0,3,3,1,1,2,1,4,5,5,5,9,0.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9572,3,2,0,5,1.5,8.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,15,11.832343,81,225,25,64,9,6.25,2.25,64.0,225,11.787389,30989,ID_8bc55a827
134,0.0,0,4,0,1,1,0,-1.0,0,3,3,1,1,2,1,4,5,5,5,8,-1.0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9572,3,2,0,5,1.5,8.0,0.0,8.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2.5,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,35,11.888843,64,1225,25,64,9,6.25,2.25,64.0,1225,11.787389,30990,ID_f711cf47a
134,0.0,0,6,0,1,1,0,-1.0,0,3,3,1,2,3,1,5,6,6,6,1,-1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9574,1,5,2,6,20.0,20.0,0.0,2.8,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,85,11.838816,1,7225,36,1,1,2.25,1.0,7.8399997,7225,11.810429,30994,ID_6a0d1e659
134,0.0,0,6,0,1,1,0,-1.0,0,3,3,1,2,3,1,5,6,6,6,0,-1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9574,1,5,2,6,20.0,20.0,0.0,2.8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,44,11.838816,0,1936,36,1,1,2.25,1.0,7.8399997,1936,11.810429,30995,ID_271ce87a8
134,0.0,0,6,0,1,1,0,-1.0,0,3,3,1,2,3,1,5,6,6,6,1,-1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9574,1,5,2,6,20.0,20.0,0.0,2.8,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,74,11.838816,1,5476,36,1,1,2.25,1.0,7.8399997,5476,11.810429,30996,ID_f7f5bdf56
134,0.0,0,6,0,1,1,0,-1.0,0,3,3,1,2,3,1,5,6,6,6,6,-1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9574,1,5,2,6,20.0,20.0,0.0,2.8,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,28,11.838816,36,784,36,1,1,2.25,1.0,7.8399997,784,11.810429,30997,ID_a4d5a6d7a
134,0.0,0,6,0,1,1,0,-1.0,0,3,3,1,2,3,1,5,6,6,6,0,-1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9574,1,5,2,6,20.0,20.0,0.0,2.8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,4,11.838816,0,16,36,1,1,2.25,1.0,7.8399997,16,11.810429,30998,ID_c6e810332
134,0.0,0,6,0,1,1,0,-1.0,0,3,3,1,2,3,1,5,6,6,6,6,-1.0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9574,1,5,2,6,20.0,20.0,0.0,2.8,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1.5,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,27,11.838816,36,729,36,1,1,2.25,1.0,7.8399997,729,11.810429,30999,ID_7c9ef9378
